#beginDate, endDate, retirementType, periodType, appointmentType, serviceType, amount, payType, interestAccrualDate, connerCase
ServicePeriod1=08/01/1976,10/09/1976,CSRS,DEPOSIT,TEMPORARY,GS,7102.00,ANNUAL SALARY,null,false
ServicePeriod2=10/10/1976,10/08/1977,CSRS,DEPOSIT,TEMPORARY,GS,7408.00,ANNUAL SALARY,null,false
ServicePeriod3=10/09/1977,07/31/1978,CSRS,DEPOSIT,TEMPORARY,GS,7930.00,ANNUAL SALARY,null,false
ServicePeriod4=08/01/1978,10/07/1978,CSRS,DEPOSIT,TEMPORARY,GS,8194.00,ANNUAL SALARY,null,false
ServicePeriod5=10/08/1978,10/06/1979,CSRS,DEPOSIT,TEMPORARY,GS,8645.00,ANNUAL SALARY,null,false
ServicePeriod6=10/07/1979,10/04/1980,CSRS,DEPOSIT,TEMPORARY,GS,9250.00,ANNUAL SALARY,null,false
ServicePeriod7=10/05/1980,11/06/1980,CSRS,DEPOSIT,TEMPORARY,GS,10092.00,ANNUAL SALARY,null,false
ServicePeriod8=06/04/1981,01/31/1982,CSRS,DEPOSIT,TEMPORARY,PEACE CORPS/VISTA,125.00,MONTHLY SALARY,12/15/1990,false
ServicePeriod9=02/01/1982,11/13/1984,CSRS,DEPOSIT,TEMPORARY,PEACE CORPS/VISTA,175.00,MONTHLY SALARY,12/15/1990,false
ServicePeriod10=08/08/1985,12/31/1987,CSRS,REDEPOSIT,CAREER,CAREER,4450.00,REFUND,02/05/1988,false
