#beginDate, endDate, retirementType, periodType, appointmentType, serviceType, amount, payType, interestAccrualDate, connerCase
ServicePeriod1=11/10/1975,02/11/1976,CSRS,DEPOSIT,INTERMITTENT,GS,5559.00,ANNUAL SALARY,null,false
ServicePeriod2=02/12/1976,09/06/1976,CSRS,NO EARNINGS,INTERMITTENT,GS,0.00,UNKNOWN,null,false
ServicePeriod3=06/28/1980,12/31/1980,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,1951.26,EARNINGS,null,false
ServicePeriod4=01/01/1981,12/31/1981,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,6458.74,EARNINGS,null,false
ServicePeriod5=01/01/1982,09/30/1982,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,3700.43,EARNINGS,null,false
ServicePeriod6=10/01/1982,12/31/1982,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,1936.61,EARNINGS,null,false
ServicePeriod7=01/01/1983,12/31/1983,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,8766.40,EARNINGS,null,false
ServicePeriod8=01/01/1984,12/31/1984,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,7203.86,EARNINGS,null,false
ServicePeriod9=01/01/1985,11/08/1985,CSRS,DEPOSIT,TEMPORARY,POSTAL PART TIME FLEX,8080.86,EARNINGS,null,false
ServicePeriod10=10/10/1987,10/15/1990,FERS,REDEPOSIT,CAREER,GS,1880.00,REFUND,12/01/1990,false
